Temps,Taille de la population
0.0,0
100.000486552893,1537
200.00946729778937,1554
300.0006781393447,1503
400.0003420544884,1672
500.0042337215663,1825
600.0009460151911,1830
700.0059134657834,1837
800.0000544044777,1801
900.006191341081,1834
1000.0000971285843,1973
1100.0010466345611,1722
1200.0073762445293,1663
1300.0019713109805,1573
1400.0012249685494,1853
1500.0144442357462,1689
1600.0185239159464,1636
1700.0020604816789,1528
1800.0059847201558,1427
1900.001584114128,1566
2000.0023054299304,1882
2100.0005037979377,2008
2200.000769177172,1842
2300.015253404573,1844
2400.0059720620625,1844
2500.007066802056,2077
2600.001266260647,1954
2700.003435067604,2178
2800.0048400893065,2097
2900.0083461174722,2339
3000.0022305384673,2009
3100.0017537860062,1718
3200.010890656726,1949
3300.001243034082,1961
3400.009932443332,1943
3500.005010839297,2027
3600.001807538083,1967
3700.001287300426,1787
3800.0124181492183,1990
3900.004733603586,1896
4000.011819776239,1842
4100.038988436611,1774
4200.008227439322,1867
4300.000783122963,1724
4400.01634169593,1627
4500.001444735282,1619
4600.015658169754,1438
4700.000359434883,1382
4800.010969211226,1472
4900.021647511481,1412
5000.008015237806,1448
5100.016384975,1391
5200.0170473969,1329
5300.000466450953,1387
5400.003745357109,1294
5500.000124144727,1499
5600.000008383025,1632
5700.0039239003745,1566
5800.009954224733,1780
5900.004069933983,1652
6000.001151331789,1331
6100.004030302621,1187
6200.00076310572,1218
6300.024404429435,1051
6400.02847552499,918
6500.003508981513,873
6600.014128769317,769
6700.012233704969,738
6800.010569403087,708
6900.004011217695,568
7000.002716370405,648
7100.001821552898,680
7200.012592995535,739
7300.002954895643,681
7400.005776610285,577
7500.023425448247,608
7600.013066313926,622
7700.010897721297,782
7800.001982788683,806
7900.003577919936,730
8000.018470799933,616
8100.030293582343,603
8200.003882736451,602
8300.010482267726,629
8400.01101593773,525
8500.004088600122,606
8600.006098965558,611
8700.014624129226,624
8800.040761298753,556
8900.015856337637,555
9000.00118712953,574
9100.047809424956,448
9200.011319643501,428
9300.005210399991,434
9400.001157305713,465
9500.020167533361,501
9600.022299258653,551
9700.045653033292,539
9800.006105001748,514
9900.020809335321,366
10000.069100558196,422
Temps,Aieux
10000.069100558196,204
9999.85431612072,202
9999.764452152878,201
9999.668529995475,200
9999.53375663742,199
9999.101235664559,198
9998.872089420196,197
9998.106372442833,196
9998.085619415495,195
9997.978739202576,194
9997.846800158113,193
9997.682450292385,192
9997.612872592517,191
9997.254410566793,190
9997.208540659378,189
9995.579013401468,188
9995.064452829594,187
9994.56483742918,186
9994.497946462994,185
9994.484494164708,184
9994.254431942265,183
9994.086444138871,182
9993.812258342758,181
9993.520455033375,180
9993.27184894324,179
9993.257709365414,178
9993.040531954703,177
9992.814053867954,176
9992.789571326819,175
9992.568893331356,174
9992.508689551725,173
9992.348400000506,172
9992.101028215513,171
9991.861752104778,170
9991.819938027222,169
9991.654047184475,168
9991.323914647795,167
9991.208236975592,166
9991.202985317765,165
9991.093495865105,164
9990.84334054984,163
9990.731808714443,162
9989.55027003427,161
9989.320387071813,160
9988.683129719484,159
9988.460982774182,158
9988.431550806165,157
9988.283657909917,156
9988.232053788064,155
