Temps,Taille de la population
0.0,0
100.00395108765171,1674
200.00902224412445,1804
300.0068301501675,1643
400.0103950618303,1564
500.0000425786497,1356
600.0110415623312,1421
700.0027780345627,1204
800.0132719378431,1321
900.025537252064,1317
1000.0086711303612,1275
1100.0047661688338,1420
1200.003257465118,1561
1300.0097878357155,1522
1400.0100628266148,1469
1500.0069640186578,1311
1600.0261262941974,1384
1700.0037657424896,1291
1800.0017834706816,1394
1900.0110387612765,1483
2000.0004090663074,1692
2100.000531900826,1749
2200.002576112409,2007
2300.0003117439664,2125
2400.002649012496,2039
2500.002783395259,2022
2600.0002138225127,2046
2700.007055192001,1670
2800.0027083324035,1524
2900.0013615271855,1448
3000.006079338085,1230
3100.0073838659887,1158
3200.006040985885,1049
3300.0096487677556,896
3400.003937204223,808
3500.018450085769,780
3600.0013531384284,750
3700.0314974715848,798
3800.005222653247,906
3900.005966633671,914
4000.002246923396,1078
4100.005971214089,1313
4200.007536870651,1300
4300.015475533664,1262
4400.009746314848,1126
4500.004577394506,1173
4600.003929261476,1527
4700.0029731341065,1904
4800.012026569284,1902
4900.005061753804,2089
5000.0027607222355,1717
5100.00617024929,1446
5200.001051384439,1412
5300.013421902034,1415
5400.005595427425,1373
5500.019583605517,1048
5600.001495949273,1054
5700.004378475594,1005
5800.024342083027,936
5900.022493033639,1114
6000.003557762608,1156
6100.00047826304,1254
6200.004443092158,1455
6300.012700402602,1208
6400.009896029053,1355
6500.002373632541,1439
6600.001676637772,1317
6700.002728562456,1216
6800.011039146389,1305
6900.000399948145,1225
7000.009841034782,1072
7100.00567273633,1232
7200.017077806465,1349
7300.001201653897,1226
7400.01141198435,1028
7500.007047023398,922
7600.0110893973415,1001
7700.003504794181,942
7800.003484188043,1103
7900.001004631016,1194
8000.004842335478,1144
8100.0059505470845,912
8200.009614306984,895
8300.036765037887,780
8400.00810865867,698
8500.009948233674,644
8600.028014587511,665
8700.004268257228,743
8800.002767957707,756
8900.02846925788,734
9000.025389267154,514
9100.031640355972,528
9200.014068362903,577
9300.018042869753,573
9400.001241781096,440
9500.016758447564,355
9600.021843346802,412
9700.046038129454,402
9800.045974892535,387
9900.111765758877,420
10000.02731620501,440
Temps,Aieux
10000.02731620501,233
9999.953108641746,231
9999.778173743525,230
9999.681806509232,229
9999.576842839573,228
9999.471445544443,227
9999.393914015269,226
9999.042538087859,225
9998.795583068393,224
9998.606420043734,223
9998.53576441039,222
9998.478713826504,221
9998.01640179228,220
9997.838885283072,219
9997.72637839546,218
9997.653522954515,217
9997.616155545402,216
9997.110107755636,215
9996.150536450597,214
9996.084603041676,213
9995.825899651078,212
9995.692726528398,211
9995.336467142599,210
9995.21376562889,209
9994.915120727035,208
9994.795125800167,207
9994.627247251678,206
9994.196240941268,205
9994.04606412778,204
9993.806762976312,203
9993.732121485922,202
9993.659127714072,201
9993.510106596268,200
9993.37493414561,199
9993.366801049751,198
9993.349683369212,197
9993.034046012932,196
9992.955120568527,195
9992.823362673502,194
9992.817370549525,193
9992.811458944623,192
9992.564009079048,191
9992.55890927472,190
9991.872370920219,189
9991.54823034228,188
9991.220259836084,187
9990.864104211718,186
9990.688502498595,185
9990.319948374918,184
9990.30113878828,183
9990.08006259297,182
9989.841258553972,181
9989.655960572285,180
9989.51535750816,179
9989.491175075638,178
9989.34627806023,177
9988.901991480581,176
9988.788055875864,175
9988.588689571354,174
9988.54345561358,173
9988.14931932826,172
9987.870397089953,171
9987.780026208151,170
9987.702117770401,169
9987.033108333188,168
9985.845793902485,167
9985.811355469175,166
9985.36413567479,165
9983.75524558793,164
9983.49140602212,163
9983.274530738337,162
9983.247058895844,161
9983.019805827598,160
9983.00376228984,159
9982.182588308455,158
9981.64323193544,157
9981.410058857085,156
9981.356719884963,155
9980.37684937802,154
9980.334774806566,153
9980.158220609392,152
9980.053702780704,151
9979.783071452186,150
9979.529828873357,149
9979.500163757444,148
9979.421608565714,147
9978.537973365113,146
9977.670681548823,145
9977.621115009913,144
9977.347199153424,143
9976.845128731295,142
9976.605358110091,141
9975.582837134436,140
9974.992292237226,139
9974.386168518331,138
9974.094247064295,137
9973.79604401722,136
9973.682177092589,135
9973.439076283446,134
9973.328389647255,133
9973.084990802532,132
9972.876642863794,131
9972.8390251551,130
9972.264962553905,129
9972.133384499528,128
9971.78711576402,127
9970.74891570497,126
9969.853050981113,125
9968.35106453594,124
9967.922189601637,123
9967.514487375249,122
9967.188054922552,121
9967.140973359623,120
9966.766240886873,119
9966.19329511439,118
9965.766642793615,117
9965.750678429658,116
9965.550367700711,115
9965.20048625576,114
9965.116477554355,113
9964.797198677641,112
9964.285311422269,111
9964.274437316175,110
9964.212901683004,109
9963.440384896281,108
9963.330644013924,107
9963.11624762645,106
9962.741720505366,105
9962.402760671772,104
9961.619810102724,103
9961.102496121204,102
9960.839333427359,101
9960.135564979631,100
9959.989150864996,99
9959.61996873838,98
9959.091035594904,97
9959.01267792211,96
9958.726572191501,95
9957.385475912934,94
9957.02856248902,93
9956.901794627449,92
9954.536045742547,91
9954.450237797366,90
9954.385307056664,89
9954.328520967752,88
9953.796899385867,87
9953.762021706942,86
9953.059648877284,85
9951.65734772705,84
9948.404854784418,83
9948.12759086784,82
9946.576124187666,81
9945.67398599259,80
9942.622650978325,79
9938.56086441076,78
9937.151143190635,77
9937.035736111988,76
9935.831475937348,75
9935.46145830679,74
9932.826358180837,73
9931.93532381829,72
9928.795891394235,71
9928.245907181194,70
9922.611425293198,69
9921.808661156947,68
9918.961972119861,67
9918.71864297898,66
9917.914083817972,65
9914.899838861626,64
9914.827501955626,63
9914.026688109156,62
9913.664217806614,61
9913.570922138393,60
9913.173689455727,59
9912.43420410533,58
9910.764675189703,57
9910.58403545202,56
9909.831955034177,55
9907.822814736648,54
9907.285355242444,53
9905.03680309014,52
9903.766325425275,51
9902.576941770323,50
9901.285881990752,49
9894.83912582945,48
9894.184444225688,47
9893.165924203782,46
9891.008429224032,45
9886.043190763592,44
9881.680862011477,43
9876.095791120719,42
9875.241847253976,41
9872.803367919789,40
9862.303299499294,39
9859.199653289235,38
9846.861699597557,37
9838.464844864897,36
9837.439766989695,35
9831.079747030184,34
9811.115215906855,33
9809.717327897122,32
9798.115287222974,31
9794.37525049767,30
9790.469384933458,29
9769.88449330661,28
9763.800467416884,27
9731.173781578214,26
9730.786273963302,25
9730.753708887403,24
9711.761798948592,23
9705.854302752288,22
9675.960463398009,21
9668.94692416293,20
9667.738852500266,19
9576.73462539889,18
9567.67457371801,17
9565.52939422398,16
9543.148643562597,15
9512.836254204924,14
9442.335357952295,13
9439.907298722339,12
9399.543314955019,11
9346.102086698678,10
9291.334408215616,9
9214.551009151151,8
9070.706696226836,7
8783.92015920211,6
8216.904483353414,5
7763.853446099072,4
7551.089934244647,3
7509.713257566035,2
5459.403646702412,1
Temps,Aieules
10000.02731620501,207
9999.899757926438,205
9999.854684862632,204
9999.706176601752,203
9999.142504694744,202
9998.902084783043,201
9998.284524582386,200
9998.029305380242,199
9997.951646654621,198
9997.864034644756,197
9997.820500966463,196
9997.65400506939,195
9997.502969496245,194
9996.848282486608,193
9996.609854586584,192
9996.48568318804,191
9995.744154991502,190
9995.605321570676,189
9995.417617431454,188
9995.407763168096,187
9995.216597743616,186
9995.21429782836,185
9995.198422934716,184
9995.172482594453,183
9994.130703772538,182
9993.472029329047,181
9993.369511380199,180
9993.340307343302,179
9992.952636924538,178
9992.780930837842,177
9992.635304255577,176
9992.54135420755,175
9992.529769952596,174
9992.331471823325,173
9992.103316174884,172
9991.96647571076,171
9991.643336611109,170
9991.42173039161,169
9991.396212277135,168
9991.263322556131,167
9990.771074715458,166
9990.175843483757,165
9989.47031577485,164
9989.007161285474,163
9988.725717535168,162
9988.68848009302,161
9988.277296500071,160
9988.045442226703,159
9987.56947474815,158
9987.077011381263,157
9987.02882064511,156
9986.834228367967,155
9986.655155522027,154
9986.526878411074,153
9986.395565923573,152
9986.054759514329,151
9985.92655031346,150
9984.471426209182,149
9984.457643173488,148
9984.256667648255,147
9984.21065240425,146
9983.907600952009,145
9983.767496277478,144
9983.330434818581,143
9983.300257481522,142
9983.181961637332,141
9983.181022629034,140
9982.99511728738,139
9982.101652243837,138
9981.9931709403,137
9981.890933517301,136
9981.01260895308,135
9980.776239478702,134
9980.604493706063,133
9979.130836608932,132
9979.064487564281,131
9977.87389353692,130
9977.684866727446,129
9977.668210928265,128
9977.419129357148,127
9977.0695139826,126
9976.97419057056,125
9976.916680401227,124
9976.791052674953,123
9975.732270221171,122
9974.994664941998,121
9974.171829664721,120
9973.643917523092,119
9973.37394469208,118
9972.851972335298,117
9972.680354915776,116
9971.968100165295,115
9971.654501865454,114
9971.1743997659,113
9970.884756239275,112
9970.277754383325,111
9969.490757496096,110
9967.407558344037,109
9966.669934709851,108
9966.511408633622,107
9966.101054724557,106
9965.711190462935,105
9965.615591930686,104
9965.422299411042,103
9964.889951332727,102
9963.44112270391,101
9963.440611338247,100
9963.408037004723,99
9963.082980422852,98
9962.524671482419,97
9960.93031808299,96
9960.81490562941,95
9960.607814813175,94
9959.631054306314,93
9959.437988722477,92
9959.384666187974,91
9957.20659928353,90
9957.184064481437,89
9956.693367625057,88
9956.62827133528,87
9955.604989679385,86
9954.622247114232,85
9954.389314839276,84
9953.993814755371,83
